ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
7846,3/6/16 4:40,0,19.1,37.79,16.92666667,40.06,20.29,37.82666667,17.6,37.2,18,54,3.09,78.5,18.2,32.29,20.6,43.4,18,40.9,2.666666667,745.0666667,94.33333333,6.333333333,36.33333333,1.766666667,26.99067174,26.99067174
15924,5/1/16 7:00,0,20.39,37.5,17.46333333,41.66333333,22.92666667,36.59,19.2,36.56,19.2,45.09,3.76,54.66333333,19.29,31.63333333,21.6,42.29,19.1,41.59,2.2,765.3,97,2,61,1.7,45.83156924,45.83156924
4559,2/12/16 8:50,10,20.53333333,41.5,19.7,40.06,20.73,41.23,19.26,39.93,18.53888889,53.455,2.9,92.19,19.55,37.83111111,21.725,46.42055556,18.7,44.23,2.65,744.5666667,91.33333333,4.166666667,26,1.4,49.76773676,49.76773676
11442,3/31/16 4:00,0,21.89,39.2,19.1,43.09,22.96333333,39.09,20.7,39.4,20,48.59,6.3,65.59,20.5,34.5,23.29,45.62666667,20.39,42.79,6,754,98,1,64,5.7,20.76143023,20.76143023
10758,3/26/16 10:00,0,21.39,39.56,18.6,44.59,22.89,37.12666667,20.06666667,40.02666667,19.39,46.9,8.626666667,73.22666667,20.7,39.36333333,22.1,45.1,19.79,41.9,8.5,756.5,89,7,24,6.8,30.82867606,30.82867606
2763,1/30/16 21:30,0,22.29,43.79666667,21.6,42.19333333,21.13333333,45.29,19.6,41.93333333,19.37888889,50.06388889,1.29,95.79666667,16.89,38.09333333,20.89,46.275,16.29,43.26,3.05,754.45,85.5,4.5,29,0.85,21.08112851,21.08112851
13794,4/16/16 12:00,0,22.29,43.83333333,21.85666667,41.76,25.2,41.46666667,21.76428571,40.02571429,20.79,47.2,12.445,33.3,21.2,35.44,23.2,42.93333333,21.1,43.96666667,9.3,746.9,74,6,40,4.9,13.49309311,13.49309311
15599,4/29/16 0:50,0,20.5,34,17.89,36.46666667,22.32333333,35.2,19.89,32.5,18.79,40.59,3.363333333,30.39333333,19.29,28.13333333,21.76,40.5,18.73,36.46666667,3.427777778,755.6111111,80.22222222,3.611111111,40,0.311111111,17.32480928,17.32480928
999,1/18/16 15:30,0,19.29,41.4,18.2,41.4,19.7,40.66333333,18.79,38.29,17.6,55.59,0.894444444,95.97777778,19,34.7,19.6,41.93333333,17.2,37.79,-0.45,756.9,68.5,2.5,34.5,-5.6,13.276836,13.276836
8112,3/8/16 1:00,20,20.6,38.23,18.1,40.79,21,37,20.6,36.5,18.29,46,1.1,78.4,18.35666667,34.79,20.5,43.53,17.42666667,36.96333333,0.1,754,98,1,50,-0.2,38.84355619,38.84355619
14211,4/19/16 9:30,0,21.2,39.59,20.49666667,40.53,21.96333333,36.9,21.6,36.9,19.79,46.86333333,13.16666667,22,20.2,32.56428571,21.56666667,40.79,20.29,38.96666667,8.15,765.05,88.5,2,23,6.3,46.13717463,46.13717463
18954,5/22/16 8:00,10,24.49,52.552,23.57657658,51.77966967,27.278,46.28,23.7990991,48.76045045,22.70900901,54.05220721,19.3581982,42.08833333,23.62882883,45.89265766,24.732,53.74,23.252,50.4,15.1,750.1,96,4,40,14.4,31.8107229,31.8107229
4173,2/9/16 16:30,0,22.39,43.92,22,40.86,22.5,42.09,19.5,41.09,19.6,49.255,3.933333333,92.36666667,18.67777778,36.17555556,22.89,45.16277778,19,43.46666667,3.65,733.35,93,5.5,34,2.55,8.413719852,8.413719852
18902,5/21/16 23:20,0,24.72636364,48.91672727,24.46666667,46.31888889,26.75327273,43.39636364,24.03333333,46.56333333,22.96666667,52.30833333,22.94666667,18.08166667,23.93333333,43.51166667,24.35854545,50.76181818,23.16218182,48.03636364,18.6,752.0666667,75.66666667,2.666666667,40,14.16666667,4.778605315,4.778605315
1907,1/24/16 22:50,0,21.76,41.82666667,21.06666667,41.2,20.39,44.23,18.39,47.12666667,18.7,60.94333333,8.3,99.9,16.2,44.48888889,18.47555556,49.97777778,16.29,49.45,7.933333333,767.1666667,95,3.166666667,62,7.216666667,43.5226885,43.5226885
8560,3/11/16 3:40,0,20.79,36.82666667,17.39,41.09,20.7,37.5,20.1,33.79,18,50.59,-0.033333333,66.69666667,19.6,35.26,21.29,43.59,18.16666667,41,0.366666667,763.4,89.66666667,1,43,-1.1,30.7816795,30.7816795
1151,1/19/16 16:50,0,19.29,39.93333333,18,40.2,19,39.5,18.13333333,37.4,16.39,54.95,-1.016666667,91.89055556,19.17222222,31.6,20.08333333,39.68166667,16.89,38.4,-0.366666667,757.3833333,72,1,22.83333333,-4.95,3.963143681,3.963143681
9689,3/18/16 23:50,0,22.39,36.4,19.79,39,21.79,36.2,20.2,34.59,18.5,46.56,5.5,62.4,19.7,30.89,22.56666667,42.2,19.6,37.7,5.25,762.5,88.33333333,3,61.83333333,3.483333333,6.28484448,6.28484448
2230,1/27/16 4:40,0,20.35666667,44.32666667,19.7,43.79,19.89,43.59,19.29,46.26,17.7,57.43888889,10,88.83333333,18.2,47.35722222,17.79,49.5,17.2,49.2,10.1,757.8666667,81.66666667,9.333333333,40,7.066666667,37.54070611,37.54070611
174,1/12/16 22:00,0,19.76,42.76,19,41.88666667,19.7,44.06,19.29,42.73,17.39,50.29,4.833333333,94.39666667,17.78,39.68944444,18.36272727,47.70545455,16.89,43.19666667,5.3,746.2,88,7,29,3.5,19.02469428,19.02469428
8752,3/12/16 11:40,0,19.7,34.9,19.56666667,33.93333333,19.53333333,35.4,20.5,34.16333333,18,44.29,6.83,47.15666667,19.46333333,30.2,21.76,41.36,18.7,40.09,6.7,767.5,75,1.666666667,53.66666667,2.4,28.53600648,28.53600648
9523,3/17/16 20:10,20,22.82333333,35.63333333,20.39,36.79,21.89,35.4,22.2,33.09,19.32333333,62.62333333,4.263333333,30.76666667,21.66666667,24.56666667,23.6,31.06666667,20,35.2,5.333333333,764.3166667,71.83333333,2.166666667,64.83333333,0.6,23.55227758,23.55227758
680,1/16/16 10:20,0,21.89,40.82666667,21.29,40.46666667,20.79,42.2,20.5,42.53,20.13333333,44.7,1.5,95.5,18.7,43.23,19.6,49.5,17.79,45.56,2.5,763.3333333,94.33333333,3,20,1.6,38.51126778,38.51126778
7263,3/2/16 3:30,0,20.5,40.09,18.85666667,41.56,20.73,38.79,19.1,39.29,18.79,45.16333333,7.833333333,83.53333333,18.5,35.4,20.5,49.79,18.1,42.09,7.6,748,88.5,6.5,42.5,5.75,12.46453086,12.46453086
11108,3/28/16 20:20,0,23.5,38.82666667,21.29,39.79,23.39,38.5,21.075,38.74,20.29,46.93,8.14,43.18625,21.5,32.29,23.4175,36.858125,20.39,37.79,8.366666667,744.1333333,74.33333333,4.333333333,40,3.966666667,13.35586357,13.35586357
19634,5/27/16 1:20,0,24.2,44.59,22.79,44.5,26.79,39.79,24.73,42.29,22.39,57.645,14.3,29.96666667,24.2,44.7,24.39,50.4,22.7,45.09,14.36666667,755.8333333,80.33333333,2,62,10.96666667,22.00018356,22.00018356
18302,5/17/16 19:20,0,23.89,40.7,23.89,37.39714286,24.55714286,38.09,23.7,38.23,20.87142857,54.53714286,18.576,2.352,22.89,35.59,23.89,41.59,22.7,39.09,15.1,756.8444444,67.5,3.555555556,36.94444444,9.116666667,42.36674105,42.36674105
12541,4/7/16 19:10,0,22.2,38.7,20.53333333,39.5,22.55,37.9,21.23,36.65666667,20.2,50,9.849333333,11.20688889,21.70941176,31.47366947,22.13333333,37.12666667,20.7,39.59,9.25,752.85,60.16666667,5.666666667,40,1.783333333,14.61223637,14.61223637
12251,4/5/16 18:50,0,22.92666667,44.52666667,21.26,45.49,25.63333333,40.29666667,21.56666667,41.7,21.5175,74.8975,12.41666667,17.19166667,22.15,34.4,24.5,39.03,20.79,39.7,13.18333333,752.05,62.66666667,4.166666667,40,6.183333333,41.72066489,41.72066489
10179,3/22/16 9:30,0,21.16666667,38.2,20.06333333,40.19666667,21.7675,36.59,21.06666667,36.09,19,46.59,5.166666667,70.15666667,19.6,34.845,21.39,40.32666667,19.85666667,38.22333333,6.65,758.1,78.5,1.5,42.5,3.1,27.3548449,27.3548449
18394,5/18/16 10:40,0,23.29,42.66333333,22.96,42.19333333,23.89,39.09,23.2,40.32666667,21.12857143,46.55142857,18.16,7.426666667,22.89,38.5,23.2,43.2,22.6,41.4,15.56666667,751.7666667,67.66666667,5.333333333,35.66666667,9.633333333,45.35184075,45.35184075
11546,3/31/16 21:20,0,22.79,39.32666667,20.92666667,40.79,22.1,38.4,20.7,41.12666667,19.96333333,48.12666667,5.933333333,68,20.2,33.86333333,24.7,40.15666667,19.92666667,39.13333333,6.566666667,755.3,88,4,29.33333333,4.7,28.66758042,28.66758042
15042,4/25/16 4:00,0,21,35.29,17.7,39.4,22.6,35.09,20.754,33.2,20.1,43.29,2.026666667,54.66,21.7,34.29,24.29,41.23,20.2,38.9,1.2,756.9,97,2,23,0.7,18.28116205,18.28116205
17667,5/13/16 9:30,20,24.79,48.16333333,28.46333333,39.72666667,27.99714286,43.58285714,25.456,45.178,24,49.59,19.42666667,28.36666667,24.76,41.86333333,25.40571429,46.84,24.272,46.334,16.45,747.25,78.5,3.5,21,12.7,43.77232005,43.77232005
11757,4/2/16 8:30,0,21,39.26,18.6,43.09,21.79,37.4,19.79,38.29,19.29,45.2,8.66,56.16666667,20,33.9,21.29,39.7,19.63333333,37.82666667,6.95,757.9,86.5,1,64.5,4.9,42.07321132,42.07321132
9583,3/18/16 6:10,0,21.39,35.29,17.89,40.43333333,21.6,36.09,21.1,33.4,18.53333333,54.7,1.826666667,73.36666667,20.32333333,28.6,22.2,40.59,19.79,38.79,1.333333333,763.05,99.83333333,3,1.166666667,1.316666667,20.97126634,20.97126634
6696,2/27/16 5:00,0,20,36.59,18.1,37.29,20.5,37.29,19.16666667,35.09,18.52857143,55.23857143,0,69,18.72571429,36.09,20.03333333,43.93333333,17.7,40.8725,1.3,749.9,81,3,20,-1.6,7.87548807,7.87548807
15089,4/25/16 11:50,0,20.79,37.46666667,18.82333333,39.82666667,22,34.59,21.1,35.79,19.89,40.82666667,10.82666667,42.63333333,21,32.22571429,22.73,37.4,19.85666667,35.96666667,6.583333333,752.9166667,91.16666667,3.833333333,21,5.216666667,43.58576559,43.58576559
9065,3/14/16 15:50,0,22.03333333,34.23,20.1,33.1,23.7,36.22333333,20.89,32.12666667,18.1,43.96666667,7.3,26.5,23.1,25.35666667,22.53333333,30.5,19.63333333,37.7,7.466666667,767.0666667,57,5.833333333,26.5,-0.6,32.45411306,32.45411306
4557,2/12/16 8:30,0,20.6,41.73,19.79,40.2,20.79,41.4,19.29,40.36333333,18.6,53.78722222,2.79,92.19,19.6,38.41944444,21.79,46.98111111,18.7,44.36333333,2.55,744.7,92,4.5,24,1.4,12.71321125,12.71321125
12839,4/9/16 20:50,10,22.7,41.5,20.7,43.23,22.79,39.5,20.7,37.82666667,20.1,45.59,9.54,42.354,21.79,34.16333333,23.5,37.26,19.96333333,36.96333333,10.05,749.6333333,78,5,40,6.3,24.27241576,24.27241576
6297,2/24/16 10:30,0,20,38.73,18.7,39.73,20.6,38.79,19.7,36.86333333,18.2,51.4,1.193333333,86.12666667,18.6,35.23857143,19.7,41.36,17.71285714,40.61428571,3.4,759.5,88,1,40.5,1.8,26.18881474,26.18881474
18939,5/22/16 5:30,0,24.55818182,51.50336364,23.83333333,50.20444444,27.12663636,45.44818182,23.86666667,48.12666667,22.78333333,53.54916667,20.39333333,35.16333333,23.71666667,45.20583333,24.62427273,52.88090909,23.22609091,49.71818182,14.4,749.5,95.5,2.5,33,13.65,2.449005144,2.449005144
12996,4/10/16 23:00,0,22.7,39.9,20.6,41.86333333,22.79,39.29,21.65,38.6175,20.79,54.254,8.63,36.75666667,22.6,37.29,23.39,38.42857143,20.7,41.43,10.3,750.6,75,3,40,6,39.60691704,39.60691704
1913,1/24/16 23:50,0,21.5,42.4,20.7,41.59,20.29,44.2,18.1,47.09,18.39,58.22666667,8.39,99.9,16.2135,44.1915,18.36777778,50,16.29,49.7,7.983333333,767.0166667,95,2.166666667,62,7.2,7.685379405,7.685379405
12602,4/8/16 5:20,0,21.1,39.59,18.29,43.96666667,22.39,38.79,20.5,38.59,19.79,47.9,4.16,54.32333333,21.2,37.86333333,21.39,42.03,20.6,43.43333333,5.766666667,753.9333333,95.66666667,2,34.66666667,5.133333333,35.73861121,35.73861121
4956,2/15/16 3:00,10,20.16666667,41.16333333,18.29,42,20.2,41.09,18.85666667,40.43,18.29,61.90277778,2.5,91.93333333,19.39,38.68777778,21.73,46.205,17.76,43.46666667,2.5,749.7,93,6,40,1.4,26.45565794,26.45565794
3696,2/6/16 9:00,0,21,45.59,20.5,44,22.29,45.4,19.39,46.59,18.6,55.145,8.063333333,91.76666667,18.6,42.4,20.53333333,53.98222222,19,50.7,8.2,753.5,86,6,40,5.9,9.297879227,9.297879227
628,1/16/16 1:40,0,22.6,40.29,21.7,39.59,20.89,42.03,20.35666667,43.5,19.76,54.29666667,2.2,94.5,18.7,41.4,20.29,48.59,17.89,47,2.15,761.6833333,95.33333333,4.666666667,38,1.483333333,24.28360535,24.28360535
12297,4/6/16 2:30,10,22.2,40.79,19.06666667,46.09,24.06666667,39,20.89,40.7,20.79,52.09,5.59,59.1225,21.5,35.59,22.79,40.79,20.89,45.09,6.7,754.15,94,3.5,22.5,5.8,7.304119144,7.304119144
1196,1/20/16 0:20,0,19.7,38.82666667,18.7675,39.09,19.1,39,18.39,37.73,17.7,52.1,-5.442222222,86.10555556,17.39,32.23,20.2,43.46333333,16.39,39.66333333,-4.6,758.7666667,94,1.333333333,56.33333333,-5.5,40.85945785,40.85945785
17469,5/12/16 0:30,0,25.1,48,23.39,48.97142857,26.5,45.16857143,25.39,45.32142857,24,57.16333333,14,55.894,24.79,42.834,26.2,51.79,24,47.92857143,14.1,745.8,96,2,31,13.45,44.93234948,44.93234948
10410,3/24/16 0:00,0,22.29,39.2,20,41.2,22.1,38.43333333,22.42666667,37.43333333,19.89,48.26,6.69,52.43,20.39,37.09,23.2,43.83333333,19.39,38.86333333,5.9,756.9,87,1,26,3.9,40.44797079,40.44797079
12782,4/9/16 11:20,0,21,40.32666667,20.89,40.05,22.1,38,20.5,38.59,20,46.56428571,14.25666667,10,21.1,34.378,22.46333333,39.96333333,20.46333333,39.52666667,10.53333333,750.2666667,66.33333333,5.333333333,26.33333333,4.466666667,49.66479687,49.66479687
10211,3/22/16 14:50,0,22.26,37.09,22.2,35.5,22.2,36.29,21.89,35.4,19.1,45.93333333,13.19,16.5,19.7,33,22.6,37.5,19.85666667,39.9,11.08333333,756.5666667,60.33333333,4.666666667,29.16666667,3.516666667,43.97103623,43.97103623
3642,2/6/16 0:00,0,22.29,45.06,21.66666667,43.5,22.6,45.29,20.2,47.79,18.71,56.29,9.19,88.9,18.6,43.25,20.89,53.48333333,18.7,49.29,9.3,757.3,85,5,40,6.8,41.98131211,41.98131211
18133,5/16/16 15:10,0,23.5,36.22666667,22.7,32.89714286,24.08571429,34.71,23.55,33.6,22.66,38.856,17.26333333,1,23.7,29.17142857,25.2,35.25,22.93714286,39.66857143,12.96666667,760.85,53,1.166666667,40,3.633333333,18.43843472,18.43843472
14607,4/22/16 3:30,0,22.39,37.26,20.32333333,39.09,23.5,37.79,22.7,35,20.39,43.09,10.76333333,10,22,36.23857143,22.5,44.03,20.29,39.82666667,10.8,760.1,64.5,4,34.5,4.35,47.39020661,47.39020661
11755,4/2/16 8:10,0,21,39.2,18.5,43.09,21.79,37.4,19.84,38.245,19.29,45.2,8.233333333,58.83333333,20,33.9,21.29,39.59,19.7,37.79,6.85,757.9,87.5,1,64.83333333,4.966666667,44.24297104,44.24297104
13979,4/17/16 18:50,20,23.06666667,43.59333333,20.89,43.5,22.89,37.32666667,22.62857143,36.32142857,21,46.645,8.626666667,15.69666667,21.79,28.1,23.7,38.12666667,20.92666667,39.7,8.716666667,757.6333333,65.5,5.166666667,40,2.516666667,49.29299444,49.29299444
14385,4/20/16 14:30,0,22.56666667,33.39666667,23,30.43,22.29,35.76,22.79,33.29285714,19.79,42.19333333,14.89,1,21.85,26.518,22.5,35.03,20.29,35.9,13.8,766.7,43,6,28,1.25,33.5101263,33.5101263
5637,2/19/16 20:30,0,20.5,37,18.6,37.9,21.68,36.178,18.7,36.2,17.218,44.96,3,76.2,18.53333333,30.2,20.23857143,37.2,17.79,40.39714286,4.3,759.3,79,5,40,0.85,22.39066227,22.39066227
3644,2/6/16 0:20,0,22.2,45,21.6,43.62666667,22.6,45.16333333,20.1,47.7,18.7,56.29,9.36,88.39666667,18.6,43.28,20.80111111,53.755,18.76,49.4,9.4,757.2,84.66666667,5,40,6.866666667,39.60684065,39.60684065
13379,4/13/16 14:50,0,22,42.23,20.5,43.7,23.2,39.09,22,40.4,20.76,45.9,12.6,39.42285714,21.1,37.2,22.5,43.4,20.53333333,40.5,10.08333333,752.0666667,90.83333333,2.166666667,23,8.65,19.46008821,19.46008821
5690,2/20/16 5:20,0,19.2,38.2,17.5,40.03,20.6,37.59,17.7,38.23,17,45.07714286,6,91,17.79,33.53,19.5,45.7,17.625,42.045,6.066666667,754.1333333,95,9.333333333,54,5.3,27.18145085,27.18145085
9744,3/19/16 9:00,0,21,37.76,18.1,41.12666667,21.29,36.59,19.7,35.36333333,18.29,46.12666667,5.933333333,55.36,19.39,30.89,21.7,41.46666667,19.6,39.83333333,5.1,762.3,82,3,65,2.3,10.81729264,10.81729264
10847,3/27/16 0:50,0,22.89,40.93333333,21.06666667,42.76,23.06666667,39.5,20.1,41.29,20.6,51.43333333,9.996666667,61.89333333,20.89,39.33333333,23.89,45.23,19.89,42.06,9.166666667,748.25,84.16666667,8,59.16666667,6.383333333,2.300779859,2.300779859
630,1/16/16 2:00,0,22.5,40.29,21.6,39.56,20.79,41.93333333,20.23,43.43333333,19.66666667,53.6,2.09,94.5,18.7,41.63333333,20.2,48.89,17.89,47.09,2.1,761.8,95,5,40,1.4,42.87507685,42.87507685
17814,5/14/16 10:00,0,24.39,35.79,23.956,34.994,24.5,33.5,24.89,34.7,25.11875,78.5375,11.66,1,24.29,30.03333333,25.254,37.42,23.5,35.42857143,9.1,756.2,65,5,40,2.9,17.61518656,17.61518656
6614,2/26/16 15:20,0,20.79,36.66333333,19.46333333,36.52666667,21.1,36.53,19.82333333,34.79,18.16,44.378,9.33,34.39333333,18.79,28.75285714,19.7,36.26,18,37.52666667,5.866666667,752.6333333,46.66666667,2,40,-4.733333333,48.56426973,48.56426973
11477,3/31/16 9:50,0,21.39,39,18.92666667,42.5,22.39,37.76,20.5,39.7,21.65666667,89.6,8.16,63.56,20.29,34.59,22.92666667,42.93333333,20.1,39.86333333,6.6,754.3833333,92.5,2.833333333,37.33333333,5.483333333,35.7602327,35.7602327
12512,4/7/16 14:20,0,22.2,39.9,22,38.245,22.42666667,38.32666667,21.6,38.36333333,20.32333333,53.93333333,12.60857143,7.298571429,22.2,33.156,22.39,37.06666667,20.79,41.59,10.86666667,752.8,58,7.333333333,35.66666667,2.8,28.43622374,28.43622374
13839,4/16/16 19:30,0,22.79,44.8,20.7,45.43,24.6,40.26,21.79,39.754,20.92666667,48.36,8.463333333,36.8,21.236,33.134,24.39,41.56,21,40.26,8.4,748.7,82,2.5,34.5,5.45,21.12387031,21.12387031
8224,3/8/16 19:40,20,20.29,42.92333333,18.1,42.53333333,20.2,38.46666667,18.73,36.39666667,17.5,49,5.9,79.73,18.39,29.26,20.29,35.86666667,17.6,35.66333333,5.366666667,757.0666667,71.33333333,3,40,0.533333333,34.20755244,34.20755244
15493,4/28/16 7:10,0,20.6,35.66333333,17.2,40.29,21.1,34.29,19.79,34.7,18.79,52.16333333,0.166666667,53.8,19.2,29.29,21.5,39.26666667,18.79,37.06666667,-5.55E-17,755.55,96.33333333,2,56.16666667,-0.516666667,47.31062094,47.31062094
16093,5/2/16 11:10,0,21.79,36.4,25,30.39,22.6,35.2,22.42666667,34.79,19.6,43.9,17.22666667,1,19.54,29.56,21.76,38.09,19.81857143,38.32142857,13.25833333,763.8083333,46.33333333,2.583333333,35.41666667,1.583333333,34.90386788,34.90386788
18399,5/18/16 11:30,0,23.2,42.53,23.46333333,40.65666667,23.85666667,40.06,23.29,41.53,21.18,45.316,19.83333333,1,22.89,37.96333333,23.1,42.46333333,22.6,40.656,16,751.45,67,6.5,34.5,9.85,16.3091074,16.3091074
2158,1/26/16 16:40,0,19.89,45.53,19.2,44.59,20.5,44.2,18.89,46.09,17.59444444,52.65722222,10.22666667,81.49333333,17.715,42.535,18.29,49,17.23,48.03,9.9,760.3333333,76.33333333,8,40,5.933333333,23.80151754,23.80151754
10197,3/22/16 12:30,0,21.82333333,37.66333333,22.5,35.59,21.92666667,36.59,22,35.5,19,46.09,11.03333333,19.83333333,19.6,33.4,22.13333333,38.06,19.79,39.86333333,11.25,757.45,56,2.5,33.5,2.75,44.5621005,44.5621005
2100,1/26/16 7:00,0,20.29,44.2,19.42666667,44.09,20.32333333,44.12666667,19.2,45.93333333,17.6,52.79,8.533333333,99.9,17.6,42.5,18.29,49.06,17.1,49.5,8.6,763.4,94,3,63,7.7,25.83750775,25.83750775
10293,3/23/16 4:30,0,21.82333333,38.62666667,19.03333333,42.43333333,22.39,38.09,20.7,36.9,20.29,42.43333333,5.59,66.83333333,20,37.7,22.6,44.29,19.79,41.53,5.1,755.8,95,2,38,4.4,6.668137596,6.668137596
16816,5/7/16 11:40,0,24.53333333,33.99666667,28.23857143,27.92285714,24.89,36.5,23.79,35.93333333,21.7,60.96,25.42285714,1,22.89,32.62142857,24.39,39.26666667,22.26428571,40.48142857,22.36666667,752.4333333,36.33333333,4,40,6.766666667,20.43767601,20.43767601
15887,5/1/16 0:50,0,21.06666667,38,18.2,41.53,23.2,36.5,19.66666667,37.4,19.5,47.2,4.656666667,41.8,19.5,31.66666667,22.13333333,41.76,19.1,38.82666667,4.216666667,763.7833333,87.66666667,2.833333333,30.83333333,2.283333333,40.98183147,40.98183147
13411,4/13/16 20:10,0,22.2,43.93333333,20.2,46.09,24.42666667,40.39,22.29,40.96666667,20.89,47.2,8.22,40.29,21.06666667,37,23.39,43.56,20.39,42.7225,10.35,752.1666667,84.5,1.833333333,37.66666667,7.8,13.63105071,13.63105071
2257,1/27/16 9:10,0,19.79,45.96666667,19.2,45.09,19.79,44.9,18.79,46.79,17.6,55.7,9.763333333,96.1,18,45.5,17.75,50.035,17.2,49.09,9.783333333,757.3166667,87.66666667,10,28.33333333,7.8,11.02474896,11.02474896
5355,2/17/16 21:30,0,21.39,34.23,19.92666667,34.86,20.22571429,35.62142857,18.82333333,34.93333333,18.95285714,69.32142857,0.6,75.35,18.79,27.5,21.7,37.645,18.1,39.46666667,0.45,755.8,89,1.5,62,-1.15,15.9744799,15.9744799
7935,3/6/16 19:30,10,20.39,44.39333333,18.7,42.9,20,38.86,18.79,38.29666667,17.6,47.15666667,1.6,77.5,18.1,31.23,21.7,38.32666667,17.76,36.86333333,2.25,747.8,92.5,1,33.5,1.1,26.27640422,26.27640422
15206,4/26/16 7:20,0,20.7,37.2,17.6,41.23,21.6,35.5,20.5,34.7,19.5,46.7,1.963333333,55.2,20.2,30.63333333,22.2,40.32666667,19.5,38.26666667,1.966666667,747.9666667,89,5,32.66666667,0.3,9.648000181,9.648000181
7122,3/1/16 4:00,0,20.79,35.7,18.29,37.06,21,35.7,20.2,33.9,18.56666667,40.09,-3.4,71.59,19.7,28.7,21.6,41.66333333,18.29,38.73,-3,762.5,96,2,31,-3.5,33.57978326,33.57978326
16211,5/3/16 6:50,0,21.79,40.09,19.445,43,22.79,37.59,21.85666667,38,19.865,48.545,7.66,54.43333333,20.96857143,39.28428571,22.66666667,44.63333333,20,42.22571429,6.683333333,761.4166667,94.66666667,2,24.83333333,5.833333333,29.08041752,29.08041752
5832,2/21/16 5:00,0,21.1,43.4,19.7,44.26,21.89,42.09,20.1,44.46666667,18.1,54.2,10.1,92.53,18.13333333,41.7,20.89,55.2,18.1,46.09,10.1,756.2,95,8,56,9.4,5.961811449,5.961811449
522,1/15/16 8:00,10,21.63333333,36.66666667,20.29666667,35.69666667,20.66666667,38.39333333,18.1,42.29,18,55.72333333,2.4,86.22666667,18.39,42.16333333,19,48.23,17.39,46.73,3.2,752.8,78,8,40,-0.3,17.42751754,17.42751754
18311,5/17/16 20:50,0,23.89,41.29,23.22571429,39.42857143,24.6,38.2,23.7,39.5,21.79142857,76.89428571,13.46,11.436,23.08571429,38.94142857,24.39,42.56,22.54285714,39.29,14.65,756.4444444,69.75,3.055555556,39.69444444,9.191666667,41.52366978,41.52366978
19175,5/23/16 20:50,20,25.16666667,44.7,23.39,44.4,25.7,41.86333333,24.125,44.095,24,65.42,12.6,21.09333333,23.6,37.7,25.2,44.73,22.63333333,40.93333333,12.43333333,759.1166667,77.83333333,5.833333333,40,8.7,24.23672214,24.23672214
18285,5/17/16 16:30,0,24,39.59,24.79,35,24.5,37.59,24,38.09,20.5,44.2,19.75142857,1,23.1,35.2,22.85666667,39.36333333,22.79,40.254,15.95,757.6,63.25,4.5,31.75,8.975,11.38122469,11.38122469
11684,4/1/16 20:20,0,21.89,38.2,20,39.62666667,22.29,37.4,20.6,37.7,19.53333333,45.59,9.36,44.46666667,20.6,32.73,22.2,39.29,20.2225,37.8175,9.266666667,759.7,71,1,40,4.2,21.5064229,21.5064229
8859,3/13/16 5:30,0,20.39,35.2,16.76,39.9,20.2,37,19.39,34.29,18.1,49.09,-1.23,69.62333333,20.6,33.5,22.5,39.09,18.89,40.29,-1,768.6,93,2,36.5,-2,22.58326208,22.58326208
19660,5/27/16 5:40,0,23.89,45.06,22.2,45.7,26.7,40.46666667,24.35666667,42.2,22.39,55.7,13.12666667,42.2,24.2,45.13714286,24.2,50,22.76,46.59,13.33333333,755.5,89.33333333,2,45.66666667,11.56666667,25.49000361,25.49000361
15275,4/26/16 18:50,0,21.5,40.33333333,19.82333333,40.26666667,21.7,36.26,20.39,33.33333333,19.5,44.03,6.4,24.02333333,20.1,28.35666667,22.39,37.5,19.39,32.96666667,6.55,748.8333333,59.33333333,6.833333333,40,-0.9,41.77537687,41.77537687
2437,1/28/16 15:10,0,19.315,45.345,18.6,44.9,19.79,44.5,18.2,45.09,17.2,52.09,6.69,84.86666667,18.55,40.145,18.54444444,46.21666667,17.1,46.5,7.166666667,765.1,69.83333333,2,30.83333333,1.933333333,27.12754589,27.12754589
11989,4/3/16 23:10,0,22.1,44.59,21,44.95,22.89,42,21.2,44.2,19.79,49.7,14.96333333,38.26666667,21.2,40.4,24.5,48.43,20.29,46,15.41666667,748.9333333,75.16666667,3.333333333,40,10.95,47.94137336,47.94137336
13752,4/16/16 5:00,0,22,41.7,19.6,45.09,24.2,39.9,21.79,40.26,20.79,50.7,9.6,50.43333333,21.29,36.5,23.06666667,47.13333333,20.89,45,9.2,744.9,88,5,28,7.3,8.270037081,8.270037081
14027,4/18/16 2:50,10,21.7,38.79,18.13333333,43.23,22.39,37.36,22.73857143,37.01285714,20.42666667,44.36,0.433333333,51.5,20.89,31,22.56666667,39.59,20.5,39.0225,1.55,760.5666667,94.66666667,1,27.5,0.783333333,36.46549976,36.46549976
4945,2/15/16 1:10,0,20.5,41.2,18.63333333,41.36,20.29,41.79,19.03333333,40.43333333,18.57777778,66.00277778,2.73,91.9,19.39,38.015,22.11111111,44.68833333,17.7,42.16333333,2.483333333,747.9333333,93,6,64,1.466666667,14.1555354,14.1555354
